 1.28906E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  2.12664E-01 -3.55265E-04 -4.66314E-03 -1.27465E-03  2.86161E-08  2.00000E-05
 1.91406E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.15479E-01  3.25042E-03 -3.81004E-03 -2.35588E-03  7.13492E-09  2.00000E-05
 1.60156E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  7.60143E-02 -3.46658E-05 -4.60420E-03 -1.35667E-03  3.43294E-09  2.00000E-05
 2.22656E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.16079E-01  5.44695E-03 -2.00002E-03 -5.53524E-03  1.60454E-08  2.00000E-05
 1.44531E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  8.40677E-02 -1.61321E-03 -5.08010E-03 -1.19579E-03  4.73881E-09  2.00000E-05
 2.07031E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.34867E-01  3.48923E-03 -3.12095E-03 -3.95574E-03  1.49501E-08  2.00000E-05
 1.75781E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  6.74741E-02  2.00630E-03 -4.09337E-03 -1.53589E-03  3.63032E-09  2.00000E-05
 2.38281E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.68426E-01  6.20098E-03  1.06900E-03 -5.94975E-03  6.24706E-08  2.00000E-05
 1.28906E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.89600E-01 -1.18952E-03 -3.18264E-03 -1.10491E-04  2.04566E-08  2.00000E-05
 1.91406E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.14092E-01  3.45200E-03 -2.97135E-03 -1.64883E-03  4.94759E-09  2.00000E-05
 1.60156E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  7.67252E-02  3.20977E-04 -2.96637E-03 -1.07182E-03  2.35804E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.47587E-01  6.11319E-03 -2.46757E-03 -4.40719E-03  3.08375E-08  2.00000E-05
 1.44531E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  7.07973E-02 -1.19874E-03 -3.24011E-03 -7.49925E-04  2.46753E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.56544E-01  4.08012E-03 -2.61814E-03 -2.62575E-03  1.78115E-08  2.00000E-05
 1.75781E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  8.25967E-02  2.18510E-03 -2.87450E-03 -1.28227E-03  2.90152E-09  2.00000E-05
 2.38281E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  3.73393E-01  8.67133E-03 -3.13526E-03 -5.27520E-03  1.63902E-07  2.00000E-05
 1.28906E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  4.32593E-01 -7.30316E-05 -4.50241E-03  1.01456E-03  9.79271E-08  2.00000E-05
 1.91406E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  1.49655E-01  4.25629E-03 -3.88676E-03 -1.78504E-03  9.11136E-09  2.00000E-05
 1.60156E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  1.39039E-01  1.02859E-05 -4.34219E-03 -6.81988E-04  8.59893E-09  2.00000E-05
 2.22656E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  2.74357E-01  6.17104E-03 -2.87965E-03 -1.54508E-03  1.05184E-07  2.00000E-05
 1.28906E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  2.02108E-01 -3.53970E-04 -4.63254E-03 -8.06825E-04  2.31582E-08  2.00000E-05
 1.91406E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.68429E-01  1.58105E-03 -2.45803E-03 -2.69947E-03  2.85271E-08  2.00000E-05
 1.60156E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  7.43629E-02 -2.59909E-04 -3.91619E-03 -5.18963E-04  2.85904E-09  2.00000E-05
 2.22656E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  7.36021E-02  4.68177E-03 -1.90475E-03 -5.57366E-03  3.27712E-09  2.00000E-05
 1.44531E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  1.91097E-01 -1.11403E-03 -4.75887E-03  1.02435E-04  1.81617E-08  2.00000E-05
 2.07031E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  2.19782E-01  4.36802E-03 -3.65247E-03 -1.96569E-03  1.81966E-08  2.00000E-05
 1.75781E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  7.56299E-02  2.39773E-03 -3.83503E-03 -1.22398E-03  3.64143E-09  2.00000E-05
 2.38281E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  5.39724E-01  6.08198E-03 -1.04438E-03 -5.73220E-04  7.50245E-07  2.00000E-05
 1.44531E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.16768E-01 -1.90750E-03 -4.63575E-03 -3.60206E-04  6.34485E-09  2.00000E-05
 2.07031E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  8.26627E-02  1.68861E-03 -2.16141E-03 -4.74230E-03  5.25451E-09  2.00000E-05
 1.75781E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  7.18759E-02  1.24365E-03 -3.38001E-03 -1.10180E-03  5.27267E-09  2.00000E-05
 2.38281E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  2.18545E-01  6.90812E-03 -1.00129E-03 -5.97208E-03  5.53196E-08  2.00000E-05
